验证类型,错误类型,科目编码,科目名称,核算维度,科目类型,公司,期间,年份,错误描述,差异金额,期初净额,期间净额,期末净额,预期期末净额,凭证借方金额,凭证贷方金额,科目余额借方,科目余额贷方,借方差异,贷方差异,上年度,当年度,上年期末借方,上年期末贷方,当年期初借方,当年期初贷方,父科目,验证字段,父科目值,子科目汇总
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.04.01,　　　　　　　　国内旅客运输服务（3%税率）,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.01.04.01 (　　　　　　　　国内旅客运输服务（3%税率）) 凭证明细(借1492.43/贷0.00) ≠ 科目余额(借1796.70/贷0.00) 差异(借-304.27/贷0.00),,,,,,1492.43,0.0,1796.7,0.0,-304.27,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.01.04.02,　　　　　　　　国内旅客运输服务（9%税率）,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.01.04.02 (　　　　　　　　国内旅客运输服务（9%税率）) 凭证明细(借2192.94/贷0.00) ≠ 科目余额(借2214.16/贷0.00) 差异(借-21.22/贷0.00),,,,,,2192.94,0.0,2214.16,0.0,-21.2199999999998,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.02.01,　　　　　　增值税发票,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.02.01 (　　　　　　增值税发票) 凭证明细(借0.00/贷17076648.97) ≠ 科目余额(借0.00/贷17272664.16) 差异(借0.00/贷-196015.19),,,,,,0.0,17076648.970000003,0.0,17272664.16,0.0,-196015.18999999762,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.07,　　　　转出未交增值税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.07 (　　　　转出未交增值税) 凭证明细(借3929566.75/贷0.00) ≠ 科目余额(借3598618.96/贷0.00) 差异(借330947.79/贷0.00),,,,,,3929566.75,0.0,3598618.96,0.0,330947.79000000004,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.01.08,　　　　通行费电子发票,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.01.08 (　　　　通行费电子发票) 凭证明细(借207.98/贷0.00) ≠ 科目余额(借232.39/贷0.00) 差异(借-24.41/贷0.00),,,,,,207.98000000000002,0.0,232.39,0.0,-24.409999999999968,0.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.07,　　应交城市维护建设税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.07 (　　应交城市维护建设税) 凭证明细(借263059.13/贷275069.67) ≠ 科目余额(借280792.89/贷251903.33) 差异(借-17733.76/贷23166.34),,,,,,263059.13,275069.67000000004,280792.89,251903.33,-17733.76000000001,23166.340000000055,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.11,　　应交教育费附加,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.11 (　　应交教育费附加) 凭证明细(借112739.63/贷117887.01) ≠ 科目余额(借120339.81/贷107958.57) 差异(借-7600.18/贷9928.44),,,,,,112739.62999999999,117887.01,120339.81,107958.57,-7600.180000000008,9928.439999999988,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.12,　　应交地方教育附加,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.12 (　　应交地方教育附加) 凭证明细(借75159.75/贷78591.33) ≠ 科目余额(借80226.54/贷71972.38) 差异(借-5066.79/贷6618.95),,,,,,75159.75,78591.33,80226.54,71972.38,-5066.789999999994,6618.949999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.13,　　代扣个人所得税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.13 (　　代扣个人所得税) 凭证明细(借66038.34/贷63862.81) ≠ 科目余额(借74141.41/贷73366.79) 差异(借-8103.07/贷-9503.98),,,,,,66038.34,63862.81,74141.41,73366.79,-8103.070000000007,-9503.979999999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2221.14,　　未交增值税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2221.14 (　　未交增值税) 凭证明细(借2392648.37/贷2564227.59) ≠ 科目余额(借2645987.77/贷2233279.80) 差异(借-253339.40/贷330947.79),,,,,,2392648.37,2564227.59,2645987.77,2233279.8,-253339.3999999999,330947.79000000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.04,统支款,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2241.04 (统支款) 凭证明细(借12008640.33/贷3909517.79) ≠ 科目余额(借12040739.41/贷4465203.97) 差异(借-32099.08/贷-555686.18),,,,,,12008640.33,3909517.79,12040739.41,4465203.97,-32099.080000000075,-555686.1799999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.05,关联方往来,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2241.05 (关联方往来) 凭证明细(借11925206.75/贷16498548.18) ≠ 科目余额(借15002906.94/贷19623750.44) 差异(借-3077700.19/贷-3125202.26),,,,,,11925206.75,16498548.18,15002906.94,19623750.44,-3077700.1899999995,-3125202.2600000016,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.06,　　社保-个人,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2241.06 (　　社保-个人) 凭证明细(借621421.64/贷593248.30) ≠ 科目余额(借731231.12/贷705244.78) 差异(借-109809.48/贷-111996.48),,,,,,621421.64,593248.3,731231.12,705244.78,-109809.47999999998,-111996.47999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.07,　　公积金-个人,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2241.07 (　　公积金-个人) 凭证明细(借164563.00/贷154233.00) ≠ 科目余额(借202012.00/贷186426.00) 差异(借-37449.00/贷-32193.00),,,,,,164563.0,154233.0,202012.0,186426.0,-37449.0,-32193.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,2241.10,　　其他,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 2241.10 (　　其他) 凭证明细(借73085.00/贷382314.64) ≠ 科目余额(借394139.64/贷784896.33) 差异(借-321054.64/贷-402581.69),,,,,,73085.0,382314.64,394139.64,784896.33,-321054.64,-402581.68999999994,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,4103,本年利润,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 4103 (本年利润) 凭证明细(借127425651.71/贷131322680.28) ≠ 科目余额(借129299362.62/贷132888843.09) 差异(借-1873710.91/贷-1566162.81),,,,,,127425651.71,131322680.28,129299362.62,132888843.09,-1873710.9100000113,-1566162.8100000024,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5001.02,直接人工,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5001.02 (直接人工) 凭证明细(借18491237.18/贷18491237.18) ≠ 科目余额(借21427201.40/贷21427201.40) 差异(借-2935964.22/贷-2935964.22),,,,,,18491237.18,18491237.18,21427201.4,21427201.4,-2935964.219999999,-2935964.219999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5001.03,制造费用,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5001.03 (制造费用) 凭证明细(借25575665.88/贷25575665.88) ≠ 科目余额(借30435869.28/贷30435869.28) 差异(借-4860203.40/贷-4860203.40),,,,,,25575665.88,25575665.88,30435869.28,30435869.28,-4860203.400000002,-4860203.400000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.01,业务招待费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.01 (业务招待费) 凭证明细(借14401.84/贷14401.84) ≠ 科目余额(借16349.84/贷16349.84) 差异(借-1948.00/贷-1948.00),,,,,,14401.84,14401.84,16349.84,16349.84,-1948.0,-1948.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.02,差旅费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.02 (差旅费) 凭证明细(借7900.21/贷7900.21) ≠ 科目余额(借13832.52/贷13832.52) 差异(借-5932.31/贷-5932.31),,,,,,7900.21,7900.21,13832.52,13832.52,-5932.31,-5932.31,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.03,维修费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.03 (维修费) 凭证明细(借200776.41/贷200776.41) ≠ 科目余额(借266516.13/贷266516.13) 差异(借-65739.72/贷-65739.72),,,,,,200776.41,200776.41,266516.13,266516.13,-65739.72,-65739.72,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.04,折旧费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.04 (折旧费) 凭证明细(借5221677.41/贷5221677.41) ≠ 科目余额(借6024508.72/贷6024508.72) 差异(借-802831.31/贷-802831.31),,,,,,5221677.41,5221677.41,6024508.72,6024508.72,-802831.3099999996,-802831.3099999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.05,工资,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.05 (工资) 凭证明细(借2783646.03/贷2783646.03) ≠ 科目余额(借3479419.74/贷3479419.74) 差异(借-695773.71/贷-695773.71),,,,,,2783646.03,2783646.03,3479419.74,3479419.74,-695773.7100000004,-695773.7100000004,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.06,机物料消耗,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.06 (机物料消耗) 凭证明细(借25780.25/贷25780.25) ≠ 科目余额(借28588.25/贷28588.25) 差异(借-2808.00/贷-2808.00),,,,,,25780.25,25780.25,28588.25,28588.25,-2808.0,-2808.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.07,水电费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.07 (水电费) 凭证明细(借6412467.55/贷6412467.55) ≠ 科目余额(借7465443.59/贷7465443.59) 差异(借-1052976.04/贷-1052976.04),,,,,,6412467.55,6412467.55,7465443.59,7465443.59,-1052976.04,-1052976.04,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.08,福利费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.08 (福利费) 凭证明细(借1429256.07/贷1429256.07) ≠ 科目余额(借1651364.79/贷1651364.79) 差异(借-222108.72/贷-222108.72),,,,,,1429256.07,1429256.07,1651364.79,1651364.79,-222108.71999999997,-222108.71999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.10,搬运费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.10 (搬运费) 凭证明细(借83155.33/贷83155.33) ≠ 科目余额(借92766.98/贷92766.98) 差异(借-9611.65/贷-9611.65),,,,,,83155.33,83155.33,92766.98,92766.98,-9611.649999999994,-9611.649999999994,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.11,办公费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.11 (办公费) 凭证明细(借53405.47/贷53405.47) ≠ 科目余额(借58044.03/贷58044.03) 差异(借-4638.56/贷-4638.56),,,,,,53405.47,53405.47,58044.03,58044.03,-4638.559999999998,-4638.559999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.12,社保费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.12 (社保费) 凭证明细(借315638.53/贷315638.53) ≠ 科目余额(借367225.38/贷367225.38) 差异(借-51586.85/贷-51586.85),,,,,,315638.53,315638.53,367225.38,367225.38,-51586.84999999998,-51586.84999999998,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.13,公积金,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.13 (公积金) 凭证明细(借70915.00/贷70915.00) ≠ 科目余额(借83380.00/贷83380.00) 差异(借-12465.00/贷-12465.00),,,,,,70915.0,70915.0,83380.0,83380.0,-12465.0,-12465.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.14,备品备件,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.14 (备品备件) 凭证明细(借4866023.56/贷4866023.56) ≠ 科目余额(借6032021.59/贷6032021.59) 差异(借-1165998.03/贷-1165998.03),,,,,,4866023.56,4866023.5600000005,6032021.59,6032021.59,-1165998.0300000003,-1165998.0299999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.15,安环费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.15 (安环费) 凭证明细(借302314.69/贷302314.69) ≠ 科目余额(借371755.84/贷371755.84) 差异(借-69441.15/贷-69441.15),,,,,,302314.69,302314.69,371755.84,371755.84,-69441.15000000002,-69441.15000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.16,包装费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.16 (包装费) 凭证明细(借175673.63/贷175673.63) ≠ 科目余额(借231557.18/贷231557.18) 差异(借-55883.55/贷-55883.55),,,,,,175673.63,175673.63,231557.18,231557.18,-55883.54999999999,-55883.54999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.20,租金,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.20 (租金) 凭证明细(借2472863.06/贷2472863.06) ≠ 科目余额(借2909252.19/贷2909252.19) 差异(借-436389.13/贷-436389.13),,,,,,2472863.06,2472863.06,2909252.19,2909252.19,-436389.1299999999,-436389.1299999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5101.21,长期待摊,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5101.21 (长期待摊) 凭证明细(借1131357.79/贷1131357.79) ≠ 科目余额(借1335429.46/贷1335429.46) 差异(借-204071.67/贷-204071.67),,,,,,1131357.79,1131357.79,1335429.46,1335429.46,-204071.66999999993,-204071.66999999993,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.01,工资,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.01.01 (工资) 凭证明细(借1877712.60/贷1877712.60) ≠ 科目余额(借2298291.80/贷2298291.80) 差异(借-420579.20/贷-420579.20),,,,,,1877712.6,1877712.5999999999,2298291.8,2298291.8,-420579.1999999997,-420579.19999999995,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.02,社保费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.01.02 (社保费) 凭证明细(借271872.57/贷271872.57) ≠ 科目余额(借319855.63/贷319855.63) 差异(借-47983.06/贷-47983.06),,,,,,271872.57,271872.57,319855.63,319855.63,-47983.06,-47983.06,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.01.03,公积金,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.01.03 (公积金) 凭证明细(借47012.00/贷47012.00) ≠ 科目余额(借54911.00/贷54911.00) 差异(借-7899.00/贷-7899.00),,,,,,47012.0,47012.0,54911.0,54911.0,-7899.0,-7899.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.02.03,动力费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.02.03 (动力费) 凭证明细(借384029.08/贷384029.08) ≠ 科目余额(借449646.32/贷449646.32) 差异(借-65617.24/贷-65617.24),,,,,,384029.08,384029.08,449646.32,449646.32,-65617.23999999999,-65617.23999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.02.04,检验费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.02.04 (检验费) 凭证明细(借70108.48/贷70108.48) ≠ 科目余额(借151731.12/贷151731.12) 差异(借-81622.64/贷-81622.64),,,,,,70108.48,70108.48,151731.12,151731.12,-81622.64,-81622.64,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.02.05,维修费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.02.05 (维修费) 凭证明细(借297.03/贷297.03) ≠ 科目余额(借527.03/贷527.03) 差异(借-230.00/贷-230.00),,,,,,297.03,297.03,527.03,527.03,-230.0,-230.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.08,折旧费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.08 (折旧费) 凭证明细(借118778.04/贷118778.04) ≠ 科目余额(借140580.52/贷140580.52) 差异(借-21802.48/贷-21802.48),,,,,,118778.04000000001,118778.04,140580.52,140580.52,-21802.47999999998,-21802.479999999996,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.10,福利费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.10 (福利费) 凭证明细(借112535.31/贷112535.31) ≠ 科目余额(借136030.42/贷136030.42) 差异(借-23495.11/贷-23495.11),,,,,,112535.31,112535.31,136030.42,136030.42,-23495.110000000015,-23495.110000000015,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.11.02,业务招待费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.11.02 (业务招待费) 凭证明细(借27495.43/贷27495.43) ≠ 科目余额(借37388.12/贷37388.12) 差异(借-9892.69/贷-9892.69),,,,,,27495.43,27495.43,37388.12,37388.12,-9892.690000000002,-9892.690000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.11.07,办公费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.11.07 (办公费) 凭证明细(借40526.07/贷40526.07) ≠ 科目余额(借40683.07/贷40683.07) 差异(借-157.00/贷-157.00),,,,,,40526.07,40526.07,40683.07,40683.07,-157.0,-157.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.12.01.01,材料费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.12.01.01 (材料费) 凭证明细(借7302.98/贷7302.98) ≠ 科目余额(借16856.17/贷16856.17) 差异(借-9553.19/贷-9553.19),,,,,,7302.98,7302.98,16856.17,16856.17,-9553.189999999999,-9553.189999999999,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,5301.12.01.05.02,差旅费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 5301.12.01.05.02 (差旅费) 凭证明细(借84136.28/贷84136.28) ≠ 科目余额(借110076.57/贷110076.57) 差异(借-25940.29/贷-25940.29),,,,,,84136.28,84136.28,110076.57,110076.57,-25940.290000000008,-25940.290000000008,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6001.01,热塑,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6001.01 (热塑) 凭证明细(借116409400.24/贷116409400.24) ≠ 科目余额(借117834879.62/贷117834879.62) 差异(借-1425479.38/贷-1425479.38),,,,,,116409400.24,116409400.24,117834879.62,117834879.62,-1425479.3800000101,-1425479.3800000101,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6001.02,热固,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6001.02 (热固) 凭证明细(借13188762.09/贷13188762.09) ≠ 科目余额(借13198681.59/贷13198681.59) 差异(借-9919.50/贷-9919.50),,,,,,13188762.09,13188762.09,13198681.59,13198681.59,-9919.5,-9919.5,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6051.01,处置废料收入,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6051.01 (处置废料收入) 凭证明细(借1688349.52/贷1688349.52) ≠ 科目余额(借1760759.70/贷1760759.70) 差异(借-72410.18/贷-72410.18),,,,,,1688349.5199999998,1688349.5199999998,1760759.7,1760759.7,-72410.18000000017,-72410.18000000017,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6051.04,租金收入,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6051.04 (租金收入) 凭证明细(借31858.38/贷31858.38) ≠ 科目余额(借37168.13/贷37168.13) 差异(借-5309.75/贷-5309.75),,,,,,31858.379999999997,31858.379999999997,37168.13,37168.13,-5309.75,-5309.75,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6051.99,其他,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6051.99 (其他) 凭证明细(借115.90/贷115.90) ≠ 科目余额(借53159.90/贷53159.90) 差异(借-53044.00/贷-53044.00),,,,,,115.9,115.9,53159.9,53159.9,-53044.0,-53044.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6401.01,热塑,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6401.01 (热塑) 凭证明细(借106483336.06/贷106483336.06) ≠ 科目余额(借107341763.84/贷107341763.84) 差异(借-858427.78/贷-858427.78),,,,,,106483336.06,106483336.06,107341763.84,107341763.84,-858427.7800000012,-858427.7800000012,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6401.02,热固,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6401.02 (热固) 凭证明细(借14382984.54/贷14382984.54) ≠ 科目余额(借14385363.56/贷14385363.56) 差异(借-2379.02/贷-2379.02),,,,,,14382984.54,14382984.540000001,14385363.56,14385363.56,-2379.0200000014156,-2379.019999999553,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6402.99,其他,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6402.99 (其他) 凭证明细(借23671.72/贷23671.72) ≠ 科目余额(借80641.69/贷80641.69) 差异(借-56969.97/贷-56969.97),,,,,,23671.719999999998,23671.719999999998,80641.69,80641.69,-56969.97,-56969.97,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6403.01,　　印花税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6403.01 (　　印花税) 凭证明细(借84334.87/贷84334.87) ≠ 科目余额(借93250.47/贷93250.47) 差异(借-8915.60/贷-8915.60),,,,,,84334.87,84334.87,93250.47,93250.47,-8915.600000000006,-8915.600000000006,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6403.02,　　城市维护建设税,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6403.02 (　　城市维护建设税) 凭证明细(借275069.67/贷275069.67) ≠ 科目余额(借251903.33/贷251903.33) 差异(借23166.34/贷23166.34),,,,,,275069.67000000004,275069.67,251903.33,251903.33,23166.340000000055,23166.339999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6403.03,　　教育费附加,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6403.03 (　　教育费附加) 凭证明细(借117887.01/贷117887.01) ≠ 科目余额(借107958.57/贷107958.57) 差异(借9928.44/贷9928.44),,,,,,117887.01,117887.00999999998,107958.57,107958.57,9928.439999999988,9928.439999999973,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6403.04,　　地方教育附加,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6403.04 (　　地方教育附加) 凭证明细(借78591.33/贷78591.33) ≠ 科目余额(借71972.38/贷71972.38) 差异(借6618.95/贷6618.95),,,,,,78591.33,78591.33,71972.38,71972.38,6618.949999999997,6618.949999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.02,业务招待费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6601.02 (业务招待费) 凭证明细(借267145.13/贷267145.13) ≠ 科目余额(借271932.13/贷271932.13) 差异(借-4787.00/贷-4787.00),,,,,,267145.13,267145.13,271932.13,271932.13,-4787.0,-4787.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.03,差旅费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6601.03 (差旅费) 凭证明细(借159574.66/贷159574.66) ≠ 科目余额(借165617.95/贷165617.95) 差异(借-6043.29/贷-6043.29),,,,,,159574.66,159574.66,165617.95,165617.95,-6043.290000000008,-6043.290000000008,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.05,折旧费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6601.05 (折旧费) 凭证明细(借6590.54/贷6590.54) ≠ 科目余额(借7410.55/贷7410.55) 差异(借-820.01/贷-820.01),,,,,,6590.54,6590.54,7410.55,7410.55,-820.0100000000002,-820.0100000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.09,福利费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6601.09 (福利费) 凭证明细(借-37704.18/贷-37704.18) ≠ 科目余额(借-37640.18/贷-37640.18) 差异(借-64.00/贷-64.00),,,,,,-37704.18,-37704.18,-37640.18,-37640.18,-64.0,-64.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6601.11,样品费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6601.11 (样品费) 凭证明细(借4152.13/贷4152.13) ≠ 科目余额(借15593.34/贷15593.34) 差异(借-11441.21/贷-11441.21),,,,,,4152.13,4152.13,15593.34,15593.34,-11441.21,-11441.21,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.01,办公费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.01 (办公费) 凭证明细(借221091.93/贷221091.93) ≠ 科目余额(借236542.12/贷236542.12) 差异(借-15450.19/贷-15450.19),,,,,,221091.93,221091.93,236542.12,236542.12,-15450.190000000002,-15450.190000000002,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.02,业务招待费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.02 (业务招待费) 凭证明细(借29750.24/贷29750.24) ≠ 科目余额(借30251.24/贷30251.24) 差异(借-501.00/贷-501.00),,,,,,29750.24,29750.239999999998,30251.24,30251.24,-501.0,-501.00000000000364,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.03,差旅费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.03 (差旅费) 凭证明细(借10032.35/贷10032.35) ≠ 科目余额(借11243.52/贷11243.52) 差异(借-1211.17/贷-1211.17),,,,,,10032.35,10032.35,11243.52,11243.52,-1211.17,-1211.17,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.04,工资,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.04 (工资) 凭证明细(借155406.66/贷155406.66) ≠ 科目余额(借297129.85/贷297129.85) 差异(借-141723.19/贷-141723.19),,,,,,155406.66,155406.66,297129.85,297129.85,-141723.18999999997,-141723.18999999997,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.05,折旧费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.05 (折旧费) 凭证明细(借34896.68/贷34896.68) ≠ 科目余额(借38417.32/贷38417.32) 差异(借-3520.64/贷-3520.64),,,,,,34896.68,34896.68000000001,38417.32,38417.32,-3520.6399999999994,-3520.639999999992,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.06,职工教育经费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.06 (职工教育经费) 凭证明细(借2750.00/贷2750.00) ≠ 科目余额(借3438.00/贷3438.00) 差异(借-688.00/贷-688.00),,,,,,2750.0,2750.0,3438.0,3438.0,-688.0,-688.0,,,,,,,,,,
validate_voucher_reconciliation,voucher_reconciliation,6602.07,福利费,,,广东金发复合材料有限公司,,2025,勾稽关系错误: 科目 6602.07 (福利费) 凭证明细(借133599.75/贷133599.75) ≠ 科目余额(借134875.45/贷134875.45) 差异(借-1275.70/贷-1275.70),,,,,,133599.75,133599.75,134875.45,134875.45,-1275.7000000000116,-1275.7000000000116,,,,,,,,,,
